employee_id,first_name,last_name,email,department,job_family,job_title,hire_date,skills,years_experience,location,manager_id,performance_rating
EMP001,John,Němec,john.němec@skoda-auto.cz,Engineering,Supply Chain Manager,Supply Chain Manager Principal,2021-08-20,"Confluence, GraphQL, SQL, Bash, Jest, GitHub Actions, Stakeholder Management",14,Kvasiny,,Meets
EMP002,Jana,Smith,jana.smith@skoda-auto.cz,Product Management,Product Manager,Product Manager Senior,2018-03-01,"Scrum, Tableau, Risk Management, Linux, NumPy, Agile",6,Mladá Boleslav,EMP001,Exceeds
EMP003,Anna,Černý,anna.černý@skoda-auto.cz,IT Services,Product Manager,Product Manager Principal,2024-12-24,"Redis, CAD, Pandas, Angular, Tableau, Stakeholder Management, Anglický jazyk, Kubernetes, Business Intelligence, Selenium, Azure, Komunikace, Git",16,Kvasiny,EMP002,Exceeds
EMP004,Petra,Pospíšil,petra.pospíšil@skoda-auto.cz,Manufacturing,Quality Engineer,Quality Engineer Středně pokročilý,2025-05-03,"JavaScript, Anglický jazyk, Angular, Bash, ANSYS, GitLab, Terraform, Tableau, Power BI, Redis, Docker, Business Intelligence, Risk Management, Kubernetes, Vedení týmu",15,Mladá Boleslav,EMP002,Překračuje
EMP005,David,Miller,david.miller@skoda-auto.cz,Supply Chain,Financial Analyst,Financial Analyst Senior,2018-04-08,"SolidWorks, Terraform, CATIA, Power BI, Prezentace, PyTorch, Selenium, Redis",3,Mladá Boleslav,,Below
EMP006,Amanda,Novotný,amanda.novotný@skoda-auto.cz,Quality Assurance,Quality Engineer,Quality Engineer Junior,2019-03-07,"Pandas, Kanban, Node.js, JIRA, Angular, Selenium, CI/CD, AWS, Excel, Azure, SolidWorks",16,Praha,,Překračuje
EMP007,Petr,Jones,petr.jones@skoda-auto.cz,Manufacturing,Supply Chain Manager,Supply Chain Manager Senior,2023-09-22,"Node.js, GCP, Git, Excel, Agile, FEA, SQL, Redis",5,Mladá Boleslav,EMP005,Splňuje
EMP008,James,Černý,james.černý@skoda-auto.cz,Výroba,Product Manager,Product Manager Senior,2024-08-06,"Python, Terraform, Business Intelligence, Kubernetes, Jest, Pytest",10,Kvasiny,EMP001,Meets
EMP009,Martin,Černý,martin.černý@skoda-auto.cz,Prodej,Financial Analyst,Financial Analyst Středně pokročilý,2018-06-17,"Microservices, ANSYS, Terraform, Business Intelligence, AutoCAD",3,Praha,EMP005,Překračuje
EMP010,Lisa,Davis,lisa.davis@skoda-auto.cz,Sales & Marketing,HR Specialist,HR Specialist Mid,2017-04-23,"Excel, CAD, GraphQL, Microservices, Vue.js, Git, Pytest, gRPC, Jest, Vedení týmu",13,Kvasiny,EMP008,Below
